elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Al', 'Cu', 'Nb')",3.5940707518528594,-2.1605820439167545,-1.6827524746047189,2.854596666666667,2.944186666666667,3.13844687924388,14.766593333333333,13.023383333333333,-11.805092485786608,104.26010333333333,98.17075133333333,-5.840539003238413
"('Al', 'Zn', 'Ga')",4.855631105436209,-2.1566694678851577,-1.257015588701474,2.8825266666666667,2.9964433333333336,3.951972690625593,14.371926666666667,11.633366666666666,-19.054926061873413,103.49087133333335,90.39015733333333,-12.65881118906031
"('Al', 'Zn', 'Nb')",3.8656793756847176,-2.255177551509194,-1.7183436101173524,2.8657466666666664,2.9995500000000006,4.669056580949264,14.854306666666666,12.570009999999998,-15.378009340501036,105.711304,98.05285500000001,-7.244683123008293
"('Al', 'Ga', 'Nb')",3.951523557201151,-2.462499000962333,-1.96615748221606,2.86266,2.9893966666666665,4.42723434381542,14.818823333333334,12.800536666666666,-13.619749836188083,105.22306066666665,99.287427,-5.641000774031842
"('Ca', 'Sc', 'Ti')",3.3174438016325802,-2.6778560883265854,-2.464660183891254,3.0970766666666667,3.42854,10.702458124489434,14.577126666666667,10.923586666666665,-25.063512745310128,121.36845033333333,107.78984600000001,-11.187919344805222
"('Ca', 'Sc', 'V')",3.4661185010509254,-2.5603084829127565,-2.2583718102000336,3.0656766666666666,3.3752400000000002,10.097716327988502,14.57146,11.05507,-24.132036185804303,119.05547133333334,104.83816233333334,-11.941751891598631
"('Ca', 'Sc', 'Mn')",3.6217934389414093,-2.353527695632417,-1.930772447862753,3.0460133333333332,3.353643333333333,10.099430512451235,14.524516666666665,11.08723,-23.665411700446707,117.36937666666667,103.50813000000001,-11.809934635704089
"('Ca', 'Sc', 'Co')",3.7937659796942,-2.306405883378849,-1.8106191846070654,3.0759433333333335,3.36795,9.493239472335311,14.24759,10.631643333333335,-25.37935655550634,117.56935399999999,101.47755733333334,-13.687067351468695
"('Ca', 'Sc', 'Ni')",3.667205833881518,-2.213598369796676,-1.729062548435062,3.08837,3.3705700000000003,9.137506192587043,14.33332,10.77679,-24.813023081881937,119.01367,102.62734733333333,-13.768437412833897
"('Ca', 'Sc', 'Cu')",3.938181384492877,-2.1304146374101873,-1.5278257217159574,3.1020800000000004,3.4040666666666666,9.734973523141445,14.40236,10.256163333333333,-28.788314322560097,120.47176966666666,101.170185,-16.021666088306173
"('Ca', 'Sc', 'Zn')",4.2097900083247355,-2.225010145002627,-1.5634168572285907,3.11323,3.45943,11.120283435531574,14.490073333333333,9.80279,-32.348237483040116,121.92297033333334,101.05228866666668,-17.117924218551195
"('Ca', 'Sc', 'Ga')",4.295634189841168,-2.432331594455766,-1.8112307293272984,3.1101433333333333,3.4492766666666665,10.904106241620159,14.454590000000001,10.033316666666666,-30.587331313674998,121.434727,102.28686066666667,-15.76803177013222
"('Ca', 'Sc', 'Nb')",3.305682460089677,-2.530839678079802,-2.2725587507431766,3.093363333333334,3.4523833333333336,11.606137440477395,14.93697,10.96996,-26.55833144205284,123.65515966666668,109.94955833333334,-11.083727820399158
"('Ca', 'Ti', 'V')",2.7359197812053266,-2.4565709237747946,-2.3634546379646175,2.997123333333333,3.1800533333333334,6.103519263471538,14.64571,12.962546666666666,-11.492534901574134,114.43671433333334,109.734958,-4.108608291249935
"('Ca', 'Ti', 'Mn')",2.89159471909581,-2.2497901364944553,-2.035855275627337,2.97746,3.1584566666666665,6.078894986554521,14.598766666666668,12.994706666666666,-10.987640508444793,112.75061966666668,108.40492566666667,-3.854252874926557
"('Ca', 'Ti', 'Co')",3.063567259848601,-2.202668324240887,-1.9157020123716493,3.0073900000000005,3.1727633333333336,5.49889882367545,14.32184,12.539119999999999,-12.447562603687802,112.950597,106.374353,-5.822230403970333
"('Ca', 'Ti', 'Ni')",2.9370071140359193,-2.1098608106587142,-1.8341453761996458,3.019816666666667,3.175383333333333,5.1515268586944964,14.40757,12.684266666666666,-11.961096377344228,114.39491300000002,107.524143,-6.006184907890109
"('Ca', 'Ti', 'Cu')",3.2079826646472775,-2.0266770782722254,-1.6329085494805413,3.033526666666667,3.20888,5.780510692725076,14.476609999999999,12.163640000000001,-15.97729026339729,115.85301266666666,106.06698066666667,-8.446937869588641
"('Ca', 'Ti', 'Zn')",3.4795912884791362,-2.121272585864665,-1.6684996849931746,3.0446766666666663,3.2642433333333334,7.211493721829264,14.564323333333334,11.710266666666667,-19.596218796753803,117.30421333333334,105.94908433333335,-9.680069178532483
"('Ca', 'Ti', 'Ga')",3.565435469995569,-2.328594035317804,-1.9163135570918823,3.04159,3.25409,6.986477467377272,14.52884,11.940793333333332,-17.81316792439499,116.81597,107.18365633333333,-8.245716460400631
"('Ca', 'Ti', 'Nb')",2.575483740244078,-2.42710211894184,-2.377641578507761,3.02481,3.2571966666666667,7.6826864056475195,15.01122,12.877436666666666,-14.214589709119803,119.03640266666667,114.846354,-3.519972523363219
"('Ca', 'V', 'Mn')",3.0402694185141557,-2.1322425310806263,-1.8295669019361167,2.9460599999999997,3.1051566666666672,5.400319975379577,14.5931,13.12619,-10.052079407391167,110.43764066666667,105.453242,-4.51331505868642
"('Ca', 'V', 'Co')",3.212241959266947,-2.085120718827058,-1.709413638680429,2.97599,3.1194633333333335,4.821028744496237,14.316173333333333,12.670603333333332,-11.494482231285277,110.63761799999999,103.42266933333333,-6.521243675606482
"('Ca', 'V', 'Ni')",3.085681813454265,-1.9923132052448853,-1.6278570025084254,2.9884166666666663,3.1220833333333338,4.47282563230253,14.401903333333332,12.81575,-11.013497984409922,112.081934,104.57245933333333,-6.699986696042091
"('Ca', 'V', 'Cu')",3.3566573640656236,-1.9091294728583967,-1.4266201757893209,3.002126666666667,3.1555800000000005,5.111487634321459,14.470943333333333,12.295123333333331,-15.035785503962781,113.54003366666666,103.115297,-9.181551502152828
"('Ca', 'V', 'Zn')",3.628265987897482,-2.003724980450836,-1.4622113113019541,3.013276666666666,3.2109433333333333,6.559857873433476,14.558656666666666,11.84175,-18.661795032829264,114.99123433333334,102.99740066666668,-10.430215603999235
"('Ca', 'V', 'Ga')",3.714110169413915,-2.211046429903975,-1.710025183400662,3.0101899999999997,3.20079,6.3318262302379695,14.523173333333332,12.072276666666667,-16.875765443364987,114.502991,104.23197266666666,-8.97008736944988
"('Ca', 'V', 'Nb')",2.7241584396624234,-2.309554513528011,-2.1713532048165405,2.9934099999999995,3.203896666666667,7.031668453926046,15.005553333333333,13.008919999999998,-13.30596272579975,116.72342366666668,111.89467033333334,-4.1369188648227695
"('Ca', 'Mn', 'Co')",3.3679168971574303,-1.8783399315467186,-1.3818142763431485,2.956326666666667,3.0978666666666665,4.787698247149036,14.26923,12.702763333333332,-10.977934104830245,108.95152333333333,102.09263700000001,-6.295356066155033
"('Ca', 'Mn', 'Ni')",3.2413567513447483,-1.7855324179645458,-1.3002576401711452,2.9687533333333334,3.100486666666667,4.437328351069927,14.35496,12.847909999999999,-10.498461855693094,110.39583933333331,103.242427,-6.479784361921491
"('Ca', 'Mn', 'Cu')",3.512332301956107,-1.7023486855780572,-1.0990208134520405,2.9824633333333335,3.133983333333333,5.080364217945109,14.424,12.327283333333332,-14.536305232020712,111.85393900000001,101.78526466666666,-9.001626964011832
"('Ca', 'Mn', 'Zn')",3.7839409257879653,-1.7969441931704966,-1.1346119489646738,2.9936133333333337,3.1893466666666668,6.538363894691356,14.511713333333333,11.87391,-18.17706340211608,113.30513966666666,101.66736833333334,-10.27117690121611
"('Ca', 'Mn', 'Ga')",3.8697851073043985,-2.004265642623636,-1.3824258210633815,2.9905266666666663,3.1791933333333335,6.308810711156805,14.476230000000001,12.104436666666667,-16.384053951431653,112.81689633333333,102.90194033333334,-8.788538173133981
"('Ca', 'Mn', 'Nb')",2.8798333775529072,-2.102773726247672,-1.8437538424792599,2.973746666666667,3.1823,7.013150638252074,14.95861,13.04108,-12.818904965100373,115.037329,110.564638,-3.8880344657515455
"('Ca', 'Co', 'Ni')",3.4133292920975387,-1.738410605710978,-1.1801043769154576,2.9986833333333336,3.114793333333333,3.872032725473941,14.078033333333332,12.392323333333332,-11.974044670065187,110.59581666666668,101.21185433333333,-8.484916171482684
"('Ca', 'Co', 'Cu')",3.6843048427088974,-1.655226873324489,-0.978867550196353,3.0123933333333337,3.14829,4.511252403957853,14.147073333333333,11.871696666666665,-16.08372709361325,112.05391633333333,99.75469199999999,-10.976166416840014
"('Ca', 'Co', 'Zn')",3.9559134665407565,-1.7498223809169289,-1.0144586857089861,3.023543333333334,3.2036533333333335,5.956918097199406,14.234786666666666,11.418323333333333,-19.78577831397075,113.505117,99.63679566666667,-12.218234472489312
"('Ca', 'Co', 'Ga')",4.041757648057189,-1.957143830370068,-1.2622725578076939,3.0204566666666666,3.1935000000000002,5.729045387176565,14.199303333333333,11.648850000000001,-17.961820192586902,113.01687366666665,100.87136766666667,-10.746630663153969
"('Ca', 'Co', 'Nb')",3.051805918305698,-2.055651913994104,-1.7236005792235722,3.003676666666667,3.1966066666666664,6.42312809967337,14.681683333333334,12.585493333333332,-14.277586244084192,115.23730633333334,108.53406533333333,-5.816901846534257
"('Ca', 'Ni', 'Cu')",3.5577446968962163,-1.5624193597423162,-0.8973109140243495,3.02482,3.1509099999999997,4.168512506529301,14.232803333333331,12.016843333333332,-15.569385370555947,113.49823233333332,100.90448199999999,-11.095988082304848
"('Ca', 'Ni', 'Zn')",3.8293533207280746,-1.6570148673347556,-0.9329020495369825,3.0359700000000003,3.2062733333333333,5.609519637326225,14.320516666666668,11.56347,-19.25242455172125,114.949433,100.78658566666665,-12.320937097039309
"('Ca', 'Ni', 'Ga')",3.915197502244508,-1.8643363167878946,-1.1807159216356904,3.032883333333333,3.19612,5.382227033680837,14.285033333333333,11.793996666666667,-17.43808788218905,114.46118966666666,102.02115766666667,-10.868340645617778
"('Ca', 'Ni', 'Nb')",2.925245772493016,-1.962844400411931,-1.6420439430515688,3.0161033333333336,3.1992266666666667,6.071520538089424,14.767413333333332,12.73064,-13.792350003069817,116.68162233333334,109.68385533333333,-5.997317195341142
"('Ca', 'Cu', 'Zn')",4.100328871339433,-1.573831134948267,-0.731665222817878,3.04968,3.23977,6.233112982345691,14.389556666666666,11.042843333333332,-23.257932199440013,116.40753266666667,99.32942333333331,-14.670965823351466
"('Ca', 'Cu', 'Ga')",4.1861730528558665,-1.781152584401406,-0.9794790949165858,3.0465933333333335,3.229616666666667,6.007475015810007,14.354073333333332,11.27337,-21.462223731149944,115.91928933333334,100.56399533333332,-13.246539112092798
"('Ca', 'Cu', 'Nb')",3.196221323104375,-1.8796606680254422,-1.4408071163324643,3.0298133333333332,3.232723333333334,6.69711225334016,14.836453333333333,12.210013333333334,-17.702613562630415,118.139722,108.226693,-8.390936454040418
"('Ca', 'Zn', 'Ga')",4.457781676687724,-1.8757480919938454,-1.0150702304292192,3.0577433333333333,3.2849799999999996,7.431515398610947,14.441786666666667,10.819996666666668,-25.07854522155153,117.37049,100.446099,-14.419630522118464
"('Ca', 'Zn', 'Nb')",3.467829946936233,-1.9742561756178816,-1.4763982518450973,3.0409633333333335,3.2880866666666666,8.12648184950163,14.924166666666666,11.756639999999999,-21.224144284996378,119.59092266666666,108.10879666666666,-9.601168503402127
"('Ca', 'Ga', 'Nb')",3.5536741284526663,-2.1815776250710206,-1.7242121239438053,3.037876666666667,3.2779333333333334,7.902120230906883,14.888683333333333,11.987166666666667,-19.48806755914167,119.10267933333334,109.34336866666666,-8.194031168142944
"('Sc', 'Ti', 'V')",2.8399601351967445,-2.817918406100451,-2.810571163068353,2.9143033333333332,3.1051566666666672,6.548849296172579,14.700493333333334,12.675226666666667,-13.77686191030324,108.26607000000001,102.04612266666668,-5.745056907795153
"('Sc', 'Ti', 'Mn')",2.9956350730872274,-2.6111376188201114,-2.482971800731072,2.8946400000000003,3.08356,6.526545615344205,14.653550000000001,12.707386666666666,-13.281173049079126,106.57997533333334,100.71609033333334,-5.501863724081798
"('Sc', 'Ti', 'Co')",3.1676076138400187,-2.5640158065665433,-2.3628185374753845,2.9245699999999997,3.0978666666666665,5.925543470208164,14.376623333333335,12.251800000000001,-14.77971067383231,106.77995266666666,98.68551766666667,-7.580481914304891
"('Sc', 'Ti', 'Ni')",3.0410474680273367,-2.4712082929843704,-2.2812619013033815,2.936996666666667,3.100486666666667,5.566570839372189,14.462353333333335,12.396946666666667,-14.281262662185462,108.22426866666667,99.83530766666667,-7.751460096106732
"('Sc', 'Ti', 'Cu')",3.3120230186386954,-2.388024560597882,-2.080025074584277,2.9507066666666666,3.133983333333333,6.211280461629525,14.531393333333334,11.87632,-18.27129217707502,109.68236833333333,98.37814533333334,-10.306326506048421
"('Sc', 'Ti', 'Zn')",3.583631642470554,-2.482620068190321,-2.1156162100969103,2.9618566666666664,3.1893466666666668,7.680655264659457,14.619106666666667,11.422946666666666,-21.86289540719771,111.13356900000001,98.260249,-11.583646701745003
"('Sc', 'Ti', 'Ga')",3.669475823986987,-2.6899415176434602,-2.363430082195618,2.95877,3.1791933333333335,7.449829940594695,14.583623333333335,11.653473333333332,-20.092057597940354,110.64532566666666,99.494821,-10.077700616345059
"('Sc', 'Ti', 'Nb')",2.679524094235496,-2.7884496012674966,-2.824758103611496,2.94199,3.1823,8.168280653571223,15.066003333333335,12.590116666666667,-16.433599620868268,112.86575833333335,107.15751866666666,-5.057547790365429
"('Sc', 'V', 'Mn')",3.1443097725055735,-2.493590013406283,-2.2766834270398526,2.86324,3.0302599999999997,5.833251840572218,14.647883333333333,12.83887,-12.34999823637772,104.26699633333334,97.76440666666667,-6.236479322640503
"('Sc', 'V', 'Co')",3.3162823132583643,-2.446468201152715,-2.156530163784165,2.89317,3.0445666666666664,5.232899092229852,14.370956666666666,12.383283333333333,-13.831183124667879,104.46697366666666,95.733834,-8.35971346746616
"('Sc', 'V', 'Ni')",3.1897221674456824,-2.353660687570542,-2.0749735276121615,2.9055966666666664,3.0471866666666667,4.8730094449906565,14.456686666666664,12.52843,-13.338164623244685,105.91128966666668,96.883624,-8.523799205051077
"('Sc', 'V', 'Cu')",3.460697718057041,-2.270476955184053,-1.8737367008930568,2.919306666666667,3.080683333333333,5.5279107367959295,14.525726666666666,12.007803333333333,-17.334233192693965,107.36938933333333,95.42646166666667,-11.123214671165988
"('Sc', 'V', 'Zn')",3.7323063418888993,-2.3650724627764927,-1.90932783640569,2.9304566666666667,3.1360466666666666,7.015630100883023,14.613439999999999,11.554430000000002,-20.932853592309527,108.82059,95.30856533333333,-12.416790486677808
"('Sc', 'V', 'Ga')",3.8181505234053326,-2.5723939122296318,-2.157141708504398,2.92737,3.1258933333333334,6.781627649847256,14.577956666666665,11.784956666666668,-19.159063673075337,108.33234666666665,96.54313733333333,-10.882446190894525
"('Sc', 'V', 'Nb')",2.8281987936538413,-2.6709019958536673,-2.6184697299202764,2.9105900000000005,3.129,7.503976856925899,15.060336666666666,12.7216,-15.529112784331288,110.55277933333333,104.205835,-5.741098841302166
"('Sc', 'Mn', 'Co')",3.4719572511488477,-2.239687413872375,-1.8289308014468844,2.873506666666667,3.0229699999999995,5.201426364070811,14.324013333333333,12.415443333333334,-13.324268524370725,102.78087899999998,94.40380166666667,-8.150423906506306
"('Sc', 'Mn', 'Ni')",3.345397105336166,-2.146879900290202,-1.7473741652748809,2.8859333333333335,3.02559,4.8392201252050056,14.409743333333333,12.56059,-12.832659753597278,104.22519499999999,95.55359166666666,-8.320064388781738
"('Sc', 'Mn', 'Cu')",3.6163726559475244,-2.063696167903714,-1.5461373385557764,2.8996433333333336,3.059086666666667,5.498722256645359,14.478783333333332,12.039963333333333,-16.844094865245353,105.68329466666667,94.09642933333333,-10.963762409072512
"('Sc', 'Mn', 'Zn')",3.887981279779383,-2.158291675496153,-1.5817284740684097,2.910793333333333,3.1144499999999997,6.996603446025031,14.566496666666666,11.586590000000001,-20.457263917725342,107.13449533333333,93.97853300000001,-12.279856541443973
"('Sc', 'Mn', 'Ga')",3.973825461295816,-2.365613124949292,-1.8295423461671174,2.9077066666666664,3.1042966666666665,6.760998358385534,14.531013333333334,11.817116666666669,-18.676582316810197,106.646252,95.213105,-10.720627106520354
"('Sc', 'Mn', 'Nb')",2.9838737315443247,-2.4641212085733284,-2.2908703675829956,2.8909266666666666,3.1074033333333335,7.488141057423348,15.013393333333333,12.75376,-15.050783544825975,108.86668466666667,102.87580266666667,-5.502952550032339
"('Sc', 'Co', 'Ni')",3.517369646088957,-2.099758088036634,-1.6272209020191932,2.9158633333333337,3.039896666666667,4.25374303093766,14.132816666666665,12.105003333333334,-14.348260372725873,104.42517233333335,93.52301899999999,-10.440158335130947
"('Sc', 'Co', 'Cu')",3.7883451967003157,-2.0165743556501456,-1.4259840753000887,2.9295733333333334,3.073393333333333,4.909247307912865,14.201856666666666,11.584376666666666,-18.43054793070484,105.88327199999999,92.06585666666666,-13.049667877030972
"('Sc', 'Co', 'Zn')",4.059953820532175,-2.111169863242585,-1.4615752108127218,2.940723333333333,3.1287566666666664,6.394118453849789,14.28957,11.131003333333334,-22.10400079685159,107.33447266666667,91.94796033333334,-14.335107772054762
"('Sc', 'Co', 'Ga')",4.145798002048607,-2.318491312695724,-1.7093890829114298,2.9376366666666667,3.118603333333333,6.160280769915947,14.254086666666666,11.361530000000002,-20.292823625318196,106.84622933333333,93.18253233333333,-12.78818830131357
"('Sc', 'Co', 'Nb')",3.1558462722971155,-2.4169993963197602,-2.170717104327308,2.920856666666667,3.12171,6.876521385849127,14.736466666666667,12.298173333333333,-16.545983433387473,109.06666200000001,100.84523,-7.5379880975911835
"('Sc', 'Ni', 'Cu')",3.6617850508876337,-1.9237668420679725,-1.3444274391280855,2.942,3.0760133333333335,4.555177883525945,14.287586666666668,11.729523333333333,-17.904096703058794,107.32758799999999,93.21564666666666,-13.14847523950071
"('Sc', 'Ni', 'Zn')",3.933393674719492,-2.018362349660412,-1.3800185746407185,2.9531499999999995,3.1313766666666667,6.035137621409926,14.375300000000001,11.276150000000001,-21.558854423907672,108.77878866666667,93.09775033333334,-14.415529466305326
"('Sc', 'Ni', 'Ga')",4.019237856235925,-2.225683799113551,-1.6278324467394263,2.950063333333333,3.121223333333333,5.801909337539646,14.33981666666667,11.506676666666669,-19.757156356020356,108.29054533333333,94.33232233333332,-12.889604495973915
"('Sc', 'Ni', 'Nb')",3.029286126484434,-2.3241918827375874,-2.089160468155305,2.9332833333333332,3.12433,6.513065563617567,14.822196666666668,12.44332,-16.049420475012823,110.51097800000001,101.99502,-7.70598374398606
"('Sc', 'Cu', 'Zn')",4.204369225330851,-1.9351786172739234,-1.178781747921614,2.96686,3.164873333333333,6.674171795545894,14.444339999999999,10.755523333333334,-25.53814619890327,110.23688833333334,91.640588,-16.869398814217266
"('Sc', 'Cu', 'Ga')",4.2902134068472835,-2.1425000667270626,-1.4265956200203218,2.9637733333333336,3.1547199999999997,6.442687924852535,14.408856666666665,10.98605,-23.75488038953818,109.74864500000001,92.87516,-15.374663623409669
"('Sc', 'Cu', 'Nb')",3.300261677095792,-2.2410081503510986,-1.8879236414362002,2.9469933333333334,3.157826666666667,7.154184264640349,14.891236666666666,11.922693333333333,-19.93483415637519,111.96907766666668,100.53785766666665,-10.209265127672936
"('Sc', 'Zn', 'Ga')",4.561822030679143,-2.237095574319502,-1.462186755532955,2.974923333333333,3.2100833333333334,7.904741522750744,14.49657,10.532676666666665,-27.343663593066047,111.19984566666666,92.75726366666667,-16.585078773655482
"('Sc', 'Zn', 'Nb')",3.5718703009276513,-2.335603657943538,-1.9235147769488332,2.9581433333333336,3.2131900000000004,8.621849515968918,14.97895,11.469319999999998,-23.430414014333458,113.42027833333333,100.41996133333333,-11.462074675741034
"('Sc', 'Ga', 'Nb')",3.6577144824440837,-2.542925107396677,-2.1713286490475414,2.955056666666666,3.203036666666667,8.391717248513036,14.943466666666668,11.699846666666666,-21.70594061172777,112.932035,101.65453333333333,-9.986096209695209
"('Ti', 'V', 'Mn')",2.4141110526599747,-2.3898524542683206,-2.381766254804436,2.7946866666666668,2.835073333333334,1.4451232457783107,14.722133333333332,14.746346666666666,0.16446891754818505,99.64823933333334,102.66120233333334,3.0235988314066806
"('Ti', 'V', 'Co')",2.586083593412766,-2.3427306420147525,-2.2616129915487484,2.824616666666667,2.84938,0.8766971329442823,14.445206666666666,14.290759999999999,-1.0691897335263707,99.84821666666666,100.63062966666666,0.7836023778091233
"('Ti', 'V', 'Ni')",2.459523447600084,-2.2499231284325796,-2.180056355376745,2.8370433333333334,2.8520000000000003,0.5271920414798136,14.530936666666667,14.435906666666666,-0.6539839941495027,101.29253266666667,101.78041966666667,0.4816613694570541
"('Ti', 'V', 'Cu')",2.7304989982114427,-2.1667393960460912,-1.9788195286576407,2.8507533333333335,2.885496666666667,1.2187421804295087,14.599976666666668,13.915280000000001,-4.689710691318461,102.75063233333333,100.32325733333334,-2.3623942207239526
"('Ti', 'V', 'Zn')",3.002107622043301,-2.2613349036385304,-2.0144106641702737,2.861903333333333,2.9408600000000003,2.7588865684958193,14.687689999999998,13.461906666666666,-8.345650904487584,104.20183300000001,100.205361,-3.835318328805225
"('Ti', 'V', 'Ga')",3.087951803559734,-2.4686563530916694,-2.2622245362689815,2.8588166666666663,2.930706666666667,2.5146768184971875,14.652206666666666,13.692433333333332,-6.5503671574384095,103.71358966666666,101.439933,-2.1922456584273604
"('Ti', 'V', 'Nb')",2.0980000738082425,-2.567164436715706,-2.72355255768486,2.8420366666666665,2.9338133333333336,3.229256953053634,15.134586666666666,14.629076666666665,-3.340097824497361,105.93402233333335,109.10263066666668,2.991114906751067
"('Ti', 'Mn', 'Co')",2.741758531303249,-2.1359498547344127,-1.9340136292114678,2.8049533333333336,2.827783333333333,0.8139172844230134,14.398263333333333,14.322919999999998,-0.523280701214205,98.162122,99.30059733333333,1.1597908746648042
"('Ti', 'Mn', 'Ni')",2.615198385490567,-2.04314234115224,-1.8524569930394643,2.81738,2.8304033333333334,0.46224979709280917,14.483993333333332,14.468066666666665,-0.10996046670370664,99.60643799999998,100.45038733333332,0.8472839208780277
"('Ti', 'Mn', 'Cu')",2.886173936101926,-1.959958608765751,-1.6512201663203598,2.83109,2.8638999999999997,1.158917590044808,14.553033333333332,13.94744,-4.161285963292864,101.06453766666668,98.993225,-2.049495020200196
"('Ti', 'Mn', 'Zn')",3.1577825599337843,-2.0545541163581906,-1.686811301832993,2.8422400000000003,2.9192633333333333,2.7099517751257105,14.640746666666667,13.494066666666667,-7.832114209111374,102.51573833333333,98.87532866666668,-3.551073938354463
"('Ti', 'Mn', 'Ga')",3.2436267414502176,-2.2618755658113296,-1.9346251739317009,2.8391533333333334,2.90911,2.4639974828176476,14.605263333333333,13.724593333333331,-6.029812540182446,102.027495,100.10990066666666,-1.8794878119210323
"('Ti', 'Mn', 'Nb')",2.2536750116987263,-2.360383649435366,-2.395953195347579,2.8223733333333336,2.912216666666667,3.1832547548635244,15.087643333333332,14.661236666666666,-2.826197950508287,104.24792766666667,107.77259833333333,3.381046266873352
"('Ti', 'Co', 'Ni')",2.7871709262433577,-1.996020528898672,-1.7323037297837767,2.8473100000000002,2.8447099999999996,-0.09131425801899343,14.207066666666668,14.012479999999998,-1.3696470301164883,99.80641533333333,98.41981466666668,-1.3892901193131575
"('Ti', 'Co', 'Cu')",3.0581464768547164,-1.9128367965121835,-1.5310669030646722,2.86102,2.878206666666667,0.6007181587918612,14.276106666666665,13.491853333333333,-5.4934678735939135,101.264515,96.96265233333334,-4.248144245461171
"('Ti', 'Co', 'Zn')",3.3297551006865747,-2.007432304104623,-1.5666580385773055,2.87217,2.93357,2.137756469846837,14.363819999999999,13.03848,-9.22693266832917,102.71571566666667,96.844756,-5.7157365146723205
"('Ti', 'Co', 'Ga')",3.415599282203008,-2.214753753557762,-1.8144719106760132,2.8690833333333337,2.9234166666666668,1.893752359929122,14.328336666666667,13.269006666666664,-7.393251740548643,102.22747233333332,98.07932799999999,-4.057758876994896
"('Ti', 'Co', 'Nb')",2.4256475524515166,-2.313261837181798,-2.2757999320918914,2.8523033333333334,2.9265233333333334,2.60210753648221,14.810716666666666,14.205649999999999,-4.085330104440147,104.44790499999999,105.74202566666668,1.239010650014173
"('Ti', 'Ni', 'Cu')",2.9315863310420345,-1.8200292829300107,-1.449510266892669,2.8734466666666667,2.880826666666666,0.25683441720394434,14.361836666666667,13.637,-5.0469635847411345,102.70883099999999,98.11244233333333,-4.475164035959728
"('Ti', 'Ni', 'Zn')",3.2031949548738936,-1.91462479052245,-1.4851014024053022,2.884596666666667,2.93619,1.7885804947889745,14.44955,13.183626666666667,-8.760987943107802,104.16003166666667,97.99454600000001,-5.9192432721194495
"('Ti', 'Ni', 'Ga')",3.289039136390326,-2.121946239975589,-1.73291527450401,2.88151,2.9260366666666666,1.5452546292279605,14.414066666666665,13.414153333333331,-6.937066106719827,103.67178833333332,99.22911800000001,-4.2853223666296785
"('Ti', 'Ni', 'Nb')",2.2990874066388347,-2.220454323599625,-2.1942432959198883,2.86473,2.9291433333333337,2.248495786106664,14.896446666666668,14.350796666666666,-3.6629540736113038,105.892221,106.89181566666667,0.9439736528584728
"('Ti', 'Cu', 'Zn')",3.4741705054852523,-1.831441058135961,-1.2838645756861975,2.8983066666666666,2.9696866666666666,2.4628173692224884,14.518589999999998,12.662999999999998,-12.780786563984517,105.61813133333334,96.53738366666668,-8.597716653410195
"('Ti', 'Cu', 'Ga')",3.560014687001685,-2.0387625075891003,-1.5316784477849055,2.89522,2.9595333333333333,2.2213625677265707,14.483106666666666,12.893526666666666,-10.975407670361697,105.12988800000001,97.77195566666667,-6.99889676790423
"('Ti', 'Cu', 'Nb')",2.570062957250194,-2.1372705912131362,-1.9930064692007836,2.87844,2.9626400000000004,2.9251955920568258,14.965486666666665,13.83017,-7.586232856666191,107.35032066666668,105.43465333333334,-1.7845008020811297
"('Ti', 'Zn', 'Ga')",3.831623310833544,-2.1333580151815394,-1.5672695832975385,2.9063699999999995,3.0148966666666666,3.734096713999495,14.57082,12.440153333333333,-14.622832940539151,106.58108866666664,97.65405933333334,-8.375809859901766
"('Ti', 'Zn', 'Nb')",2.841671581082052,-2.231866098805576,-2.0285976047134167,2.8895899999999997,3.018003333333333,4.443998398850131,15.053199999999999,13.376796666666666,-11.136524681352357,108.80152133333333,105.316757,-3.2028636094684
"('Ti', 'Ga', 'Nb')",2.9275157625984853,-2.439187548258715,-2.276411476812125,2.8865033333333336,3.00785,4.203933016995173,15.017716666666667,13.607323333333333,-9.391529782046316,108.31327800000001,106.55132900000001,-1.6267156091425847
"('V', 'Mn', 'Co')",2.8904332307215945,-2.018402249320584,-1.7277252555202474,2.7735533333333335,2.774483333333333,0.03353099393555672,14.392596666666668,14.454403333333333,0.4294337435982643,95.84914299999998,96.34891366666666,0.5214138082243233
"('V', 'Mn', 'Ni')",2.7638730849089126,-1.9255947357384116,-1.646168619348244,2.78598,2.7771033333333333,-0.3186191812815111,14.478326666666666,14.59955,0.8372744732471488,97.29345899999998,97.49870366666666,0.21095422937596714
"('V', 'Mn', 'Cu')",3.0348486355202713,-1.8424110033519228,-1.4449317926291396,2.79969,2.8105999999999995,0.38968600095008843,14.547366666666667,14.078923333333334,-3.220124604453038,98.75155866666667,96.04154133333333,-2.744278034619113
"('V', 'Mn', 'Zn')",3.3064572593521304,-1.9370065109443624,-1.4805229281417729,2.8108400000000002,2.865963333333333,1.9610982244927837,14.63508,13.625549999999999,-6.898014906648966,100.20275933333333,95.92364500000001,-4.27045558605674
"('V', 'Mn', 'Ga')",3.392301440868563,-2.144327960397501,-1.7283368002404806,2.807753333333333,2.85581,1.711570104686324,14.599596666666665,13.856076666666667,-5.092743429670079,99.714516,97.158217,-2.5636177184072273
