elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Al', 'Mn', 'Co')",3.7657663259059144,-2.159261307438031,-1.6237596346154033,2.78111,2.8093299999999997,1.0147027625660145,14.19937,13.516133333333334,-4.8117393001708235,95.07190466666667,92.03669533333334,-3.1925407868656146
"('Al', 'Mn', 'Ni')",3.6392061800932325,-2.066453793855858,-1.5422029984433998,2.7935366666666663,2.81195,0.6591405637537225,14.2851,13.66128,-4.3669277778944515,96.51622066666668,93.18648533333334,-3.4499230391884996
"('Al', 'Mn', 'Cu')",3.910181730704591,-1.9832700614693692,-1.3409661717242953,2.8072466666666664,2.8454466666666662,1.3607639276443986,14.354140000000001,13.140653333333333,-8.45391410886802,97.97432033333332,91.72932300000001,-6.374116515517803
"('Al', 'Mn', 'Zn')",4.18179035453645,-2.077865569061809,-1.3765573072369284,2.818396666666666,2.90081,2.9241211610856888,14.441853333333333,12.687280000000001,-12.149225537996495,99.425521,91.61142666666667,-7.859244039901315
"('Al', 'Mn', 'Ga')",4.267634536052882,-2.285187018514948,-1.6243711793356361,2.8153099999999998,2.8906566666666667,2.676318652889625,14.40637,12.917806666666669,-10.3326745969549,98.93727766666666,92.84599866666667,-6.156707707808927
"('Al', 'Mn', 'Nb')",3.277682806301392,-2.3836951021389843,-2.0856992007515145,2.7985299999999995,2.8937633333333337,3.402977039136053,14.88875,13.85445,-6.9468558475358915,101.15771033333334,100.50869633333333,-0.6415862892323158
"('Al', 'Mn', 'Mg')",4.031589473514486,-2.252482642165015,-1.6594470317151917,2.83731,3.0366466666666665,7.025551196967074,14.325413333333335,11.828443333333334,-17.43035221322294,99.93363599999999,91.19390233333333,-8.745537555209806
"('Al', 'Mn', 'Al')",4.31345194244696,-2.5540229650893855,-1.9675466393035268,2.7783999999999995,2.851466666666667,2.6298109223534234,14.330013333333333,13.001290000000003,-9.272310516575448,95.78078366666666,91.085082,-4.902550894768726
"('Al', 'Mn', 'Ca')",3.9156025136984756,-2.2731015891980735,-1.7256012810312722,2.9536166666666666,3.140003333333333,6.310455543204088,14.399873333333332,12.18792,-15.360922156259699,109.66040233333335,101.14102366666667,-7.768874165508197
"('Al', 'Mn', 'Sc')",4.019642867689893,-2.6344490715237296,-2.172717806135008,2.8707966666666667,3.065106666666667,6.768504445339802,14.454656666666667,11.900600000000003,-17.66943847622806,103.48975800000001,93.45218833333335,-9.699094732318008
"('Al', 'Mn', 'Ti')",3.2894441478442946,-2.5307115123857673,-2.2778006338995915,2.802243333333333,2.86992,2.4150888633273637,14.528906666666666,13.808076666666667,-4.961350613214297,98.87100099999999,98.34898400000002,-0.5279778648139477
"('Al', 'Mn', 'V')",3.4381188472626403,-2.413163906971939,-2.071512260208371,2.770843333333333,2.8166200000000003,1.65208426315456,14.523240000000001,13.93956,-4.018937922942822,96.55802200000001,95.39730033333335,-1.2020976016541227
"('Al', 'Mn', 'Mn')",3.593793785153123,-2.206383119691599,-1.743912897871091,2.7511799999999997,2.795023333333333,1.5936192227819785,14.476296666666665,13.97172,-3.4855369317521023,94.87192733333335,94.06726800000001,-0.8481532482271134
"('Al', 'Co', 'Ni')",3.8111787208460233,-2.0193319816022903,-1.4220497351877122,2.8234666666666666,2.826256666666667,0.09881469588214893,14.008173333333332,13.205693333333334,-5.728655556327573,96.716198,91.15591266666667,-5.7490735247195515
"('Al', 'Co', 'Cu')",4.082154271457382,-1.9361482492158018,-1.2208129084686077,2.8371766666666667,2.859753333333334,0.7957441259092243,14.077213333333333,12.685066666666666,-9.889362572706155,98.17429766666665,89.69875033333334,-8.633163195229084
"('Al', 'Co', 'Zn')",4.353762895289241,-2.030743756808241,-1.2564040439812407,2.8483266666666665,2.9151166666666666,2.344885535132913,14.164926666666666,12.231693333333334,-13.648029240297271,99.62549833333333,89.580854,-10.082403100986571
"('Al', 'Co', 'Ga')",4.4396070768056735,-2.23806520626138,-1.5042179160799485,2.84524,2.9049633333333333,2.0990613562769167,14.129443333333333,12.462220000000002,-11.79963919314583,99.13725499999998,90.815426,-8.394249971920225
"('Al', 'Co', 'Nb')",3.449655347054182,-2.336573289885416,-1.965545937495827,2.8284599999999998,2.9080700000000004,2.8146058279063744,14.611823333333334,13.398863333333333,-8.301222731272192,101.35768766666666,98.47812366666666,-2.8409921992991554
"('Al', 'Co', 'Mg')",4.203562014267276,-2.2053608299114473,-1.539293768459504,2.8672400000000002,3.0509533333333336,6.407323186525487,14.048486666666667,11.372856666666669,-19.04568131419136,100.13361333333332,89.16332966666666,-10.955645463574598
"('Al', 'Co', 'Al')",4.4854244831997505,-2.506901152835818,-1.8473933760478392,2.8083299999999998,2.8657733333333333,2.045462368501334,14.053086666666667,12.545703333333336,-10.726350509947267,95.98076099999999,89.05450933333333,-7.2162916760648095
"('Al', 'Co', 'Ca')",4.087575054451267,-2.2259797769445053,-1.6054480177755845,2.983546666666667,3.15431,5.7235013362173,14.122946666666666,11.732333333333335,-16.927156844511188,109.86037966666667,99.110451,-9.785082392108617
"('Al', 'Co', 'Sc')",4.191615408442684,-2.5873272592701615,-2.0525645428793204,2.900726666666667,3.0794133333333336,6.160065638725008,14.177729999999999,11.445013333333335,-19.27471228939092,103.68973533333333,91.42161566666668,-11.83156618852203
"('Al', 'Co', 'Ti')",3.4614166885970854,-2.4835897001321996,-2.157647370643904,2.8321733333333334,2.8842266666666667,1.8379289403190935,14.251979999999998,13.352490000000001,-6.311333583123164,99.07097833333331,96.31841133333334,-2.778378740481101
"('Al', 'Co', 'V')",3.6100913880154306,-2.3660420947183707,-1.9513589969526837,2.8007733333333333,2.8309266666666666,1.0766074131906398,14.246313333333333,13.483973333333333,-5.35113879754622,96.75799933333333,93.36672766666668,-3.50490056639519
"('Al', 'Co', 'Mn')",3.7657663259059144,-2.1592613074380314,-1.6237596346154033,2.78111,2.8093300000000005,1.0147027625660465,14.19937,13.516133333333334,-4.8117393001708235,95.07190466666667,92.03669533333334,-3.1925407868656146
"('Al', 'Co', 'Co')",3.937738866658705,-2.112139495184463,-1.5036063713597156,2.81104,2.823636666666667,0.44811410249112743,13.922443333333334,13.060546666666667,-6.190699764624647,95.27188199999999,90.00612266666667,-5.527086505264294
"('Al', 'Ni', 'Cu')",3.9555941256447,-1.8433407356336289,-1.1392562722966042,2.849603333333333,2.8623733333333328,0.4481325471030375,14.162943333333333,12.830213333333333,-9.409979046257568,99.61861366666666,90.84854033333333,-8.803649248401335
"('Al', 'Ni', 'Zn')",4.227202749476558,-1.9379362432260683,-1.1748474078092375,2.8607533333333333,2.9177366666666664,1.9918995695772383,14.250656666666666,12.376840000000001,-13.148984713452958,101.06981433333333,90.73064399999998,-10.229731202665754
"('Al', 'Ni', 'Ga')",4.313046930992992,-2.1452576926792073,-1.4226612799079454,2.857666666666667,2.907583333333333,1.7467630934328608,14.215173333333334,12.60736666666667,-11.310496389773169,100.581571,91.965216,-8.566534519529426
"('Al', 'Ni', 'Nb')",3.3230952012415003,-2.2437657763032433,-1.8839893013238236,2.8408866666666666,2.91069,2.4570967280168516,14.697553333333333,13.54401,-7.848539870354839,102.80200366666666,99.62791366666666,-3.087576007070764
"('Al', 'Ni', 'Mg')",4.077001868454595,-2.1125533163292745,-1.4577371322875008,2.8796666666666666,3.053573333333333,6.039124898715121,14.134216666666667,11.518003333333334,-18.509786534568,101.57792933333333,90.31311966666665,-11.089820141637867
"('Al', 'Ni', 'Al')",4.358864337387069,-2.414093639253645,-1.7658367398758361,2.8207566666666666,2.8683933333333336,1.6887903600334306,14.138816666666665,12.690850000000003,-10.241073922970893,97.42507699999999,90.20429933333332,-7.411621205766831
"('Al', 'Ni', 'Ca')",3.961014908638585,-2.1331722633623325,-1.5238913816035813,2.995973333333333,3.1569299999999996,5.372433221479489,14.208676666666667,11.87748,-16.40685280801426,111.30469566666666,100.260241,-9.922721229787468
"('Al', 'Ni', 'Sc')",4.065055262630002,-2.4945197456879886,-1.9710079067073167,2.9131533333333333,3.0820333333333334,5.797154515267538,14.26346,11.590160000000003,-18.742296749876942,105.13405133333333,92.57140566666665,-11.94916918671394
"('Al', 'Ni', 'Ti')",3.334856542784403,-2.3907821865500267,-2.0760907344719004,2.8446,2.8868466666666666,1.485153155686802,14.337710000000001,13.497636666666667,-5.859187648050732,100.51529433333333,97.46820133333334,-3.0314719965850006
"('Al', 'Ni', 'V')",3.483531242202749,-2.273234581136198,-1.8698023607806806,2.8132,2.833546666666667,0.7232570263993578,14.332043333333333,13.62912,-4.904557689261796,98.20231533333333,94.51651766666667,-3.753269619108022
"('Al', 'Ni', 'Mn')",3.6392061800932325,-2.0664537938558585,-1.5422029984433998,2.793536666666667,2.8119499999999995,0.6591405637536907,14.2851,13.66128,-4.3669277778944515,96.51622066666665,93.18648533333332,-3.449923039188486
"('Al', 'Ni', 'Co')",3.8111787208460233,-2.0193319816022903,-1.4220497351877122,2.8234666666666666,2.826256666666666,0.09881469588211747,14.008173333333334,13.205693333333334,-5.728655556327586,96.716198,91.15591266666667,-5.7490735247195515
"('Al', 'Ni', 'Ni')",3.684618575033342,-1.9265244680201175,-1.340493099015709,2.8358933333333334,2.8288766666666665,-0.24742350441014094,14.093903333333335,13.35084,-5.272232367139376,98.16051399999999,92.30570266666666,-5.9645279906881195
"('Al', 'Cu', 'Zn')",4.498178300087918,-1.8547525108395793,-0.9736105810901329,2.8744633333333334,2.951233333333333,2.67075941132199,14.319696666666667,11.856213333333335,-17.20346031538377,102.52791400000001,89.27348166666665,-12.92763289159804
"('Al', 'Cu', 'Ga')",4.584022481604351,-2.0620739602927185,-1.2214244531888407,2.8713766666666665,2.94108,2.427523150915999,14.284213333333334,12.08674,-15.383929671544154,102.03967066666667,90.50805366666667,-11.30111154285314
"('Al', 'Cu', 'Nb')",3.5940707518528594,-2.1605820439167545,-1.6827524746047189,2.854596666666667,2.944186666666667,3.13844687924388,14.766593333333333,13.023383333333333,-11.805092485786608,104.26010333333333,98.17075133333333,-5.840539003238413
"('Al', 'Cu', 'Mg')",4.347977419065953,-2.029369583942785,-1.256500305568396,2.8933766666666667,3.08707,6.694369784784335,14.203256666666666,10.997376666666668,-22.571443122082083,103.036029,88.85595733333332,-13.762245890383332
"('Al', 'Cu', 'Al')",4.629839887998428,-2.3309099068671557,-1.5645999131567312,2.8344666666666662,2.9018900000000003,2.3786955805913186,14.207856666666666,12.170223333333334,-14.34159550689911,98.88317666666667,88.747137,-10.250519864299136
"('Al', 'Cu', 'Ca')",4.2319904592499435,-2.0499885309758437,-1.3226545548844764,3.0096833333333333,3.1904266666666667,6.005393701441464,14.277716666666668,11.356853333333333,-20.45749612157874,112.76279533333333,98.80307866666665,-12.379718528084508
"('Al', 'Cu', 'Sc')",4.336030813241361,-2.4113360133015,-1.7697710799882123,2.9268633333333334,3.11553,6.44603608641333,14.332500000000001,11.069533333333334,-22.76620733763591,106.592151,91.11424333333332,-14.520682359310566
"('Al', 'Cu', 'Ti')",3.605832093395763,-2.3075984541635375,-1.8748539077527961,2.85831,2.9203433333333333,2.17028010724286,14.40675,12.97701,-9.92409807902546,101.973394,96.011039,-5.846971220748034
"('Al', 'Cu', 'V')",3.7545067928141083,-2.190050848749709,-1.6685655340615757,2.82691,2.8670433333333336,1.4196891069518944,14.401083333333332,13.108493333333334,-8.975644193434514,99.660415,93.05935533333333,-6.623552256597238
"('Al', 'Cu', 'Mn')",3.9101817307045916,-1.9832700614693695,-1.340966171724295,2.8072466666666664,2.8454466666666662,1.3607639276443986,14.354140000000001,13.140653333333333,-8.45391410886802,97.97432033333332,91.72932299999998,-6.374116515517832
"('Al', 'Cu', 'Co')",4.082154271457383,-1.9361482492158013,-1.2208129084686077,2.8371766666666667,2.8597533333333334,0.7957441259092086,14.077213333333333,12.685066666666666,-9.889362572706155,98.17429766666667,89.69875033333334,-8.63316319522911
"('Al', 'Cu', 'Ni')",3.955594125644701,-1.8433407356336284,-1.1392562722966042,2.849603333333333,2.8623733333333337,0.4481325471030687,14.162943333333333,12.830213333333333,-9.409979046257568,99.61861366666666,90.84854033333333,-8.803649248401335
"('Al', 'Cu', 'Cu')",4.22656967625606,-1.7601570032471396,-0.9380194455774996,2.8633133333333336,2.89587,1.1370277324404947,14.231983333333332,12.309586666666666,-13.507580929807155,101.07671333333333,89.39137799999999,-11.56085803343956
"('Al', 'Zn', 'Ga')",4.855631105436209,-2.1566694678851577,-1.257015588701474,2.8825266666666667,2.9964433333333336,3.951972690625593,14.371926666666667,11.633366666666666,-19.054926061873413,103.49087133333335,90.39015733333333,-12.65881118906031
"('Al', 'Zn', 'Nb')",3.8656793756847176,-2.255177551509194,-1.7183436101173524,2.8657466666666664,2.9995500000000006,4.669056580949264,14.854306666666666,12.570009999999998,-15.378009340501036,105.711304,98.05285500000001,-7.244683123008293
"('Al', 'Zn', 'Mg')",4.6195860428978115,-2.123965091535225,-1.2920914410810294,2.904526666666667,3.1424333333333334,8.190892836239518,14.290970000000002,10.544003333333334,-26.21912065217873,104.48722966666666,88.738061,-15.0728167613491
"('Al', 'Zn', 'Al')",4.901448511830286,-2.4255054144595953,-1.6001910486693645,2.8456166666666665,2.957253333333334,3.9231098121672807,14.29557,11.716849999999999,-18.03859517319002,100.33437733333334,88.62924066666666,-11.666127779693676
"('Al', 'Zn', 'Ca')",4.503599083081802,-2.144584038568283,-1.3582456903971096,3.0208333333333335,3.24579,7.446841379310338,14.365429999999998,10.90348,-24.099174198057412,114.213996,98.68518233333333,-13.596244077360419
"('Al', 'Zn', 'Sc')",4.60763943707322,-2.5059315208939394,-1.8053622155008455,2.9380133333333336,3.170893333333334,7.926444626981503,14.420213333333335,10.616159999999999,-26.380007323053952,108.04335166666665,90.99634700000001,-15.777930250867948
"('Al', 'Zn', 'Ti')",3.8774407172276213,-2.402193961755977,-1.910445043265429,2.86946,2.975706666666667,3.702671118143024,14.494463333333334,12.523636666666667,-13.597099950118889,103.42459466666666,95.89314266666668,-7.28207059865553
"('Al', 'Zn', 'V')",4.0261154166459665,-2.2846463563421486,-1.704156669574209,2.83806,2.9224066666666673,2.9719832091875165,14.488796666666667,12.655119999999998,-12.655824419741338,101.11161566666665,92.94145900000001,-8.08033440351808
"('Al', 'Zn', 'Mn')",4.18179035453645,-2.077865569061809,-1.3765573072369286,2.8183966666666667,2.90081,2.9241211610856728,14.441853333333333,12.68728,-12.149225537996507,99.425521,91.61142666666667,-7.859244039901315
"('Al', 'Zn', 'Co')",4.353762895289241,-2.0307437568082407,-1.256404043981241,2.848326666666667,2.9151166666666666,2.344885535132897,14.164926666666666,12.231693333333332,-13.648029240297282,99.62549833333333,89.580854,-10.082403100986571
"('Al', 'Zn', 'Ni')",4.227202749476559,-1.937936243226068,-1.1748474078092375,2.8607533333333333,2.917736666666667,1.991899569577254,14.250656666666666,12.37684,-13.14898471345297,101.06981433333333,90.730644,-10.229731202665738
"('Al', 'Zn', 'Cu')",4.498178300087917,-1.8547525108395793,-0.9736105810901329,2.8744633333333334,2.951233333333333,2.67075941132199,14.319696666666667,11.856213333333335,-17.20346031538377,102.52791400000001,89.27348166666667,-12.927632891598028
"('Al', 'Zn', 'Zn')",4.769786923919777,-1.9493480184320189,-1.0092017166027663,2.885613333333333,3.006596666666667,4.192638422334259,14.407409999999999,11.40284,-20.854338149604956,103.97911466666666,89.15558533333335,-14.256256538492531
"('Al', 'Ga', 'Nb')",3.951523557201151,-2.462499000962333,-1.96615748221606,2.86266,2.9893966666666665,4.42723434381542,14.818823333333334,12.800536666666666,-13.619749836188083,105.22306066666665,99.287427,-5.641000774031842
"('Al', 'Ga', 'Mg')",4.705430224414244,-2.3312865409883643,-1.5399053131797371,2.9014399999999996,3.13228,7.956049409948186,14.255486666666668,10.77453,-24.418364297629502,103.99898633333333,89.97263299999999,-13.48700966024481
"('Al', 'Ga', 'Al')",4.98729269334672,-2.632826863912735,-1.8480049207680722,2.84253,2.9471000000000003,3.6787650438166097,14.260086666666666,11.947376666666665,-16.218064125837486,99.846134,89.86381266666666,-9.997704401187276
"('Al', 'Ga', 'Ca')",4.589443264598235,-2.3519054880214223,-1.6060595624958174,3.017746666666666,3.2356366666666667,7.220287985295893,14.329946666666666,11.134006666666666,-22.302525433916482,113.72575266666666,99.91975433333333,-12.139729137514788
"('Al', 'Ga', 'Sc')",4.693483618589653,-2.7132529703470785,-2.0531760875995535,2.9349266666666662,3.16074,7.694002575873579,14.38473,10.846686666666665,-24.595827195458895,107.55510833333334,92.23091900000001,-14.247755937208302
"('Al', 'Ga', 'Ti')",3.9632848987440545,-2.6095154112091166,-2.158258915364137,2.866373333333333,2.9655533333333337,3.4601215008047506,14.458980000000002,12.754163333333333,-11.790711839055517,102.93635133333333,97.12771466666668,-5.642940119236262
"('Al', 'Ga', 'V')",4.111959598162399,-2.4919678057952876,-1.9519705416729167,2.8349733333333336,2.9122533333333336,2.725951566857772,14.453313333333334,12.885646666666666,-10.846417222902067,100.62337233333334,94.17603100000001,-6.407399378322691
"('Al', 'Ga', 'Mn')",4.267634536052883,-2.2851870185149483,-1.6243711793356361,2.81531,2.8906566666666667,2.676318652889609,14.40637,12.917806666666666,-10.332674596954924,98.93727766666666,92.84599866666667,-6.156707707808927
"('Al', 'Ga', 'Co')",4.439607076805674,-2.23806520626138,-1.5042179160799485,2.84524,2.9049633333333333,2.0990613562769167,14.129443333333334,12.46222,-11.799639193145854,99.137255,90.815426,-8.394249971920237
"('Al', 'Ga', 'Ni')",4.313046930992992,-2.1452576926792073,-1.4226612799079452,2.857666666666667,2.907583333333333,1.7467630934328608,14.215173333333334,12.607366666666666,-11.310496389773194,100.581571,91.965216,-8.566534519529426
"('Al', 'Ga', 'Cu')",4.584022481604351,-2.0620739602927185,-1.2214244531888407,2.8713766666666665,2.94108,2.427523150915999,14.284213333333334,12.08674,-15.383929671544154,102.03967066666667,90.50805366666667,-11.30111154285314
"('Al', 'Ga', 'Zn')",4.85563110543621,-2.156669467885158,-1.257015588701474,2.8825266666666667,2.9964433333333336,3.951972690625593,14.371926666666667,11.633366666666667,-19.054926061873402,103.49087133333335,90.39015733333333,-12.65881118906031
"('Al', 'Ga', 'Ga')",4.941475286952643,-2.363990917338297,-1.5048294608001818,2.87944,2.9862900000000003,3.710790987136391,14.336443333333335,11.863893333333332,-17.246606724633956,103.002628,91.62472933333333,-11.046221720349376
"('Al', 'Nb', 'Mg')",3.715478494662753,-2.4297946246124,-2.0012333345956153,2.8846600000000002,3.1353866666666668,8.691723345790026,14.737866666666667,11.711173333333335,-20.53684839054046,106.219419,97.63533066666666,-8.081467978405474
"('Al', 'Nb', 'Al')",3.997340963595228,-2.7313349475367708,-2.3093329421839504,2.8257499999999998,2.9502066666666664,4.40437641923973,14.742466666666667,12.884020000000001,-12.606076775935273,102.06656666666667,97.52651033333332,-4.448132705551331
"('Al', 'Nb', 'Ca')",3.599491534846744,-2.450413571645458,-2.0673875839116955,3.000966666666667,3.2387433333333333,7.92333581401548,14.812326666666666,12.07065,-18.509426158123247,115.94618533333335,107.58245199999999,-7.213461408228727
"('Al', 'Nb', 'Sc')",3.7035318888381616,-2.8117610539711144,-2.5145041090154314,2.918146666666667,3.1638466666666667,8.419727589657354,14.867109999999998,11.783330000000001,-20.74229624991002,109.77554100000002,99.89361666666666,-9.001936354231548
"('Al', 'Nb', 'Ti')",2.973333168992563,-2.7080234948331525,-2.6195869367800153,2.8495933333333334,2.96866,4.178373990206781,14.941359999999998,13.690806666666667,-8.369742334923533,105.156784,104.79041233333334,-0.3484051648695018
"('Al', 'Nb', 'V')",3.122007868410908,-2.5904758894193236,-2.413298563088795,2.8181933333333333,2.9153599999999997,3.447835374436095,14.935693333333333,13.82229,-7.454647792268537,102.84380500000002,101.83872866666667,-0.9772842742772392
"('Al', 'Nb', 'Mn')",3.277682806301392,-2.3836951021389843,-2.0856992007515145,2.79853,2.8937633333333337,3.4029770391360366,14.88875,13.85445,-6.9468558475358915,101.15771033333334,100.50869633333332,-0.6415862892323297
"('Al', 'Nb', 'Co')",3.4496553470541826,-2.336573289885416,-1.9655459374958266,2.82846,2.90807,2.8146058279063424,14.611823333333334,13.398863333333333,-8.301222731272192,101.35768766666666,98.47812366666666,-2.8409921992991554
"('Al', 'Nb', 'Ni')",3.3230952012415007,-2.2437657763032433,-1.8839893013238234,2.8408866666666666,2.91069,2.4570967280168516,14.697553333333332,13.54401,-7.848539870354828,102.80200366666668,99.62791366666666,-3.087576007070777
"('Al', 'Nb', 'Cu')",3.5940707518528594,-2.1605820439167545,-1.6827524746047189,2.854596666666667,2.944186666666667,3.13844687924388,14.766593333333333,13.023383333333333,-11.805092485786608,104.26010333333333,98.17075133333333,-5.840539003238413
"('Al', 'Nb', 'Zn')",3.8656793756847185,-2.255177551509194,-1.7183436101173521,2.8657466666666664,2.9995499999999997,4.669056580949233,14.854306666666666,12.570010000000002,-15.378009340501011,105.711304,98.05285499999998,-7.24468312300832
"('Al', 'Nb', 'Ga')",3.951523557201151,-2.462499000962333,-1.96615748221606,2.86266,2.9893966666666665,4.42723434381542,14.818823333333333,12.800536666666668,-13.619749836188062,105.22306066666665,99.287427,-5.641000774031842
"('Al', 'Nb', 'Nb')",2.9615718274496596,-2.561007084586369,-2.4274855036319383,2.8458799999999997,2.9925033333333335,5.15212634873339,15.301203333333333,13.73718,-10.221570808918948,107.44349333333334,106.95012466666667,-0.45918896655383207
"('Al', 'Mg', 'Al')",4.751247630808322,-2.6001224875628015,-1.8830807731476276,2.86453,3.09309,7.978970372102939,14.17913,10.858013333333332,-23.42257012007555,100.84249233333333,88.21171633333334,-12.525251714573995
"('Al', 'Mg', 'Ca')",4.353398202059838,-2.3192011116714895,-1.6411354148753727,3.0397466666666664,3.381626666666667,11.246989880735695,14.248990000000001,10.044643333333333,-29.5062784566953,114.722111,98.267658,-14.342878505783425
"('Al', 'Mg', 'Sc')",4.4574385560512555,-2.680548593997146,-2.088251939979109,2.9569266666666665,3.30673,11.829963092309814,14.303773333333334,9.757323333333334,-31.78496956047961,108.55146666666667,90.57882266666667,-16.556795179183823
"('Al', 'Mg', 'Ti')",3.7272398362056562,-2.5768110348591833,-2.1933347677436923,2.8883733333333335,3.1115433333333335,7.726494266669131,14.378023333333333,11.6648,-18.870628252794138,103.93270966666665,95.47561833333333,-8.137083465308406
"('Al', 'Mg', 'V')",3.875914535624002,-2.459263429445355,-1.987046394052472,2.856973333333333,3.0582433333333334,7.044867995501086,14.372356666666667,11.796283333333333,-17.92380604711777,101.61973066666667,92.52393466666666,-8.95081687417187
"('Al', 'Mg', 'Mn')",4.031589473514486,-2.2524826421650155,-1.6594470317151917,2.83731,3.0366466666666665,7.025551196967074,14.325413333333335,11.828443333333333,-17.430352213222953,99.93363599999999,91.19390233333333,-8.745537555209806
"('Al', 'Mg', 'Co')",4.203562014267276,-2.2053608299114473,-1.539293768459504,2.8672400000000002,3.0509533333333336,6.407323186525487,14.048486666666667,11.372856666666666,-19.045681314191384,100.13361333333332,89.16332966666666,-10.955645463574598
"('Al', 'Mg', 'Ni')",4.077001868454595,-2.1125533163292745,-1.4577371322875006,2.8796666666666666,3.053573333333333,6.039124898715121,14.134216666666667,11.518003333333333,-18.50978653456801,101.57792933333333,90.31311966666665,-11.089820141637867
"('Al', 'Mg', 'Cu')",4.347977419065953,-2.029369583942785,-1.256500305568396,2.8933766666666667,3.08707,6.694369784784335,14.203256666666666,10.997376666666668,-22.571443122082083,103.03602899999998,88.85595733333332,-13.76224589038332
"('Al', 'Mg', 'Zn')",4.6195860428978115,-2.1239650915352253,-1.2920914410810294,2.904526666666667,3.1424333333333334,8.190892836239518,14.290970000000002,10.544003333333334,-26.21912065217873,104.48722966666666,88.738061,-15.0728167613491
"('Al', 'Mg', 'Ga')",4.705430224414244,-2.3312865409883643,-1.5399053131797371,2.9014399999999996,3.13228,7.956049409948186,14.255486666666668,10.774529999999999,-24.418364297629516,103.99898633333332,89.97263299999999,-13.487009660244798
"('Al', 'Mg', 'Nb')",3.715478494662753,-2.4297946246124003,-2.0012333345956157,2.8846600000000002,3.1353866666666668,8.691723345790026,14.737866666666667,11.711173333333333,-20.53684839054047,106.219419,97.63533066666666,-8.081467978405474
"('Al', 'Al', 'Ca')",4.635260670992312,-2.62074143459586,-1.949235022463708,2.9808366666666664,3.1964466666666667,7.2332041004147705,14.25359,11.21749,-21.3005986561982,110.56925866666666,98.15883766666667,-11.22411522845939
"('Al', 'Al', 'Sc')",4.73930102498373,-2.9820889169215157,-2.396351547567444,2.8980166666666665,3.1215500000000005,7.713321179427334,14.308373333333334,10.930169999999999,-23.60997476535885,104.39861433333333,90.47000233333334,-13.341759456239004
"('Al', 'Al', 'Ti')",4.009102305138131,-2.8783513577835538,-2.501434375332028,2.829463333333333,2.926363333333333,3.4246777068442973,14.382623333333333,12.837646666666666,-10.741967100577622,99.77985733333333,95.366798,-4.422795793935313
"('Al', 'Al', 'V')",4.157777004556476,-2.760803752369725,-2.2951460016408074,2.7980633333333333,2.873063333333333,2.6804253894657997,14.376956666666667,12.96913,-9.792243931086945,97.46687833333333,92.41511433333334,-5.183057143497645
"('Al', 'Al', 'Mn')",4.31345194244696,-2.5540229650893855,-1.9675466393035268,2.7784,2.851466666666667,2.629810922353407,14.330013333333333,13.00129,-9.272310516575475,95.78078366666666,91.085082,-4.902550894768726
"('Al', 'Al', 'Co')",4.485424483199751,-2.5069011528358174,-1.8473933760478392,2.8083299999999998,2.8657733333333333,2.045462368501334,14.053086666666667,12.545703333333334,-10.726350509947281,95.98076099999999,89.05450933333333,-7.2162916760648095
"('Al', 'Al', 'Ni')",4.358864337387069,-2.4140936392536445,-1.7658367398758357,2.8207566666666666,2.8683933333333336,1.6887903600334306,14.138816666666665,12.69085,-10.24107392297092,97.42507699999999,90.20429933333332,-7.411621205766831
"('Al', 'Al', 'Cu')",4.629839887998428,-2.3309099068671557,-1.5645999131567312,2.8344666666666662,2.9018900000000003,2.3786955805913186,14.207856666666666,12.170223333333334,-14.34159550689911,98.88317666666667,88.747137,-10.250519864299136
"('Al', 'Al', 'Zn')",4.901448511830286,-2.4255054144595953,-1.6001910486693645,2.8456166666666665,2.9572533333333335,3.923109812167265,14.29557,11.71685,-18.03859517319001,100.33437733333334,88.62924066666666,-11.666127779693676
"('Al', 'Al', 'Ga')",4.98729269334672,-2.6328268639127343,-1.8480049207680722,2.84253,2.9471000000000003,3.6787650438166097,14.260086666666666,11.947376666666665,-16.218064125837486,99.846134,89.86381266666666,-9.997704401187276
"('Al', 'Al', 'Nb')",3.997340963595228,-2.7313349475367708,-2.3093329421839504,2.8257499999999998,2.950206666666667,4.404376419239746,14.742466666666667,12.88402,-12.606076775935284,102.06656666666667,97.52651033333332,-4.448132705551331
"('Ca', 'Sc', 'Ti')",3.3174438016325802,-2.6778560883265854,-2.464660183891254,3.0970766666666667,3.42854,10.702458124489434,14.577126666666667,10.923586666666665,-25.063512745310128,121.36845033333333,107.78984600000001,-11.187919344805222
"('Ca', 'Sc', 'V')",3.4661185010509254,-2.5603084829127565,-2.2583718102000336,3.0656766666666666,3.3752400000000002,10.097716327988502,14.57146,11.05507,-24.132036185804303,119.05547133333334,104.83816233333334,-11.941751891598631
"('Ca', 'Sc', 'Mn')",3.6217934389414093,-2.353527695632417,-1.930772447862753,3.0460133333333332,3.353643333333333,10.099430512451235,14.524516666666665,11.08723,-23.665411700446707,117.36937666666667,103.50813000000001,-11.809934635704089
"('Ca', 'Sc', 'Co')",3.7937659796942,-2.306405883378849,-1.8106191846070654,3.0759433333333335,3.36795,9.493239472335311,14.24759,10.631643333333335,-25.37935655550634,117.56935399999999,101.47755733333334,-13.687067351468695
